input	expected
[0,1]	[0,1]
[0,null]	[0,null]
{a:0,b:null}	{"a":0,"b":null}
{a:1,b:2}	{"a":1,"b":2}
[1,2]	[1,2]
{a:1,\nb:2}	{"a":1,"b":2}
[1,\n2]	[1,2]
a:1,b:2	{"a":1,"b":2}
1,2	[1,2]
1,2,3	[1,2,3]
a:1,\nb:2	{"a":1,"b":2}
1,\n2	[1,2]
{a:1\nb:2}	{"a":1,"b":2}
[1\n2]	[1,2]
a:1\nb:2	{"a":1,"b":2}
1\n2	[1,2]
a\nb	["a","b"]
1\n2\n3	[1,2,3]
a\nb\nc	["a","b","c"]
true\nfalse\nnull	[true,false,null]
{a:1}\n{b:2}	[{"a":1},{"b":2}]
{a:1}\n{a:2}	[{"a":1},{"a":2}]
[1,2]\n[3,4]	[[1,2],[3,4]]
{\na:1\n}\n{\nb:2\n}	[{"a":1},{"b":2}]
{a:1}\n{b:2}\n{c:3}	[{"a":1},{"b":2},{"c":3}]
{"a":1}\n{"b":2}	[{"a":1},{"b":2}]
{a:1}\n{b:2}\n	[{"a":1},{"b":2}]
{a:1}\n\n{b:2}	[{"a":1},{"b":2}]
