maxmul	via	input	expected
3	construct	{"a":1}	OK:{"a":1}
3	setoptions	{"a":1}	OK:{"a":1}
1	construct	{"a":1}	OK:{"a":1}
1	setoptions	{"a":1}	OK:{"a":1}
1	construct	{"a":[1,2,3],"b":{"c":2}}	OK:{"a":[1,2,3],"b":{"c":2}}
1	setoptions	{"a":[1,2,3],"b":{"c":2}}	OK:{"a":[1,2,3],"b":{"c":2}}
0	construct	{"a":1}	ERROR:unexpected
0	setoptions	{"a":1}	ERROR:unexpected
0	construct	{"a":[1,2,3],"b":{"c":2}}	ERROR:unexpected
0	setoptions	{"a":[1,2,3],"b":{"c":2}}	ERROR:unexpected
-1	construct	{"a":1}	ERROR:unexpected
-1	setoptions	{"a":1}	ERROR:unexpected
